Id,Score
6053,3.5959424904098953
6054,3.960451744572325
6055,4.27379361707366
6056,4.060357191579801
6057,3.8484237424278707
6058,3.2770035255799974
6059,3.3137652794828356
6060,3.2779452065776344
6061,4.048194556999681
6062,3.8420720392599192
6063,3.2487879335914585
6064,2.946984454444538
6065,4.17005046934902
6066,3.6739104967535656
6067,3.90813907008709
6068,4.023107622569569
6069,3.923124881486119
6070,3.7435148336023265
6071,4.11354636673244
6072,3.688941626549475
6073,3.7678845058480674
6074,3.798722713883798
6075,4.075211270647547
6076,3.856334475511725
6077,3.982828705903453
6078,3.415815807882771
6079,3.3697612570773927
6080,3.7649944080688384
6081,3.442424445326493
6082,3.798767299292148
6083,3.2893068615641954
6084,2.4013934428242565
6085,3.5573226306676275
6086,1.5037529617405319
6087,3.283855690272668
6088,1.8689143004095932
6089,1.6518749990845139
6090,1.3122641191914104
6091,3.4732530972130227
6092,3.9537881899712803
6093,3.9159068019292227
6094,3.445241013487056
6095,4.357909256359701
6096,3.8916989213834774
6097,3.9850757850427834
6098,3.558599442518833
6099,3.0942951539825407
6100,3.83962396588411
6101,4.043864481214927
6102,3.771147356869829
6103,3.5946756918643294
6104,3.831964218340813
6105,3.8787611381811993
6106,3.6708540392271196
6107,4.333588153774909
6108,3.9389475351249232
6109,3.5419505154006163
6110,3.305634836079463
6111,3.5289288738237583
6112,3.6810259165554737
6113,3.021486892060763
6114,3.477614434468226
6115,2.968515772752497
6116,3.6266906927842038
6117,3.1853849907500087
6118,3.2891885653215014
6119,2.8165586398977545
6120,3.208458588467694
6121,4.3125915342042695
6122,4.410130294618605
6123,5.0
6124,4.123062033550801
6125,4.95971106925485
6126,4.559932504665135
6127,4.367083979522988
6128,4.151419344627308
6129,3.8129638022017827
6130,4.225558871711468
6131,3.3169804995025705
6132,3.271010785631857
6133,3.770492849612048
6134,3.817435850488937
6135,3.4173710047711245
6136,3.1885481514354743
6137,3.2726192839446155
6138,3.591835320188847
6139,3.1283631662310647
6140,3.245754584761066
6141,4.070543234720842
6142,4.543843537292695
6143,2.4422535262480642
6144,3.1565654750496788
6145,4.136449671255657
6146,4.23684048388505
6147,3.95119217395499
6148,3.344884789086803
6149,4.03283262045631
6150,3.0713716589500897
6151,3.9319921502431874
6152,4.156046976115448
6153,3.285162812548677
6154,3.7614885224038392
6155,4.048529595583912
6156,2.929302362700556
6157,3.033802253789974
6158,3.264701098135639
6159,3.9050546295833093
6160,3.66969841219395
6161,2.816194545379089
6162,3.0183810697857454
6163,3.1326443066937983
6164,2.9724344223042096
6165,1.3908746194445623
6166,2.8551150040623146
6167,1.6882642032235626
6168,3.073322971491052
6169,2.786919866337987
6170,2.0849934623471063
6171,2.9721530009974253
6172,3.6705392460378543
6173,3.114929159644688
6174,3.7399982865254024
6175,3.7095288290737165
6176,3.593216699423296
6177,3.725508160866164
6178,3.648013433957191
6179,3.0857412330324094
6180,2.9584125294970973
6181,3.1285818431986314
6182,3.5450070872518693
6183,4.0078083921615635
6184,3.771261768787843
6185,3.8025878509345623
6186,3.296988428514608
6187,3.869615821025232
6188,3.45362833905395
6189,3.495237599307225
6190,3.517317939896543
6191,4.284895943914875
6192,3.815267909581289
6193,3.6725939483720755
6194,3.728035384008988
6195,2.9311891530120957
6196,4.033385849802999
6197,3.2525311253623648
6198,3.782307349830076
6199,3.6112980181801664
6200,3.2123856699637834
6201,3.595000305434118
6202,4.132472892625507
6203,3.836726642518423
6204,1.9542100577488775
6205,3.7189306600096086
6206,3.3583824818839285
6207,2.6799180407873906
6208,3.1240381420222083
6209,3.4231271569491324
6210,3.431241063675371
6211,3.23387691873767
6212,2.7750368882897125
6213,3.2728071694782983
6214,4.0610464223999285
6215,3.6491954130703683
6216,3.0663040198439795
6217,2.659813512843722
6218,2.925095138143884
6219,3.3143406084153724
6220,3.346028516453736
6221,4.306479813978818
6222,3.739983029770297
6223,3.879620333225084
6224,3.9461580530815286
6225,4.303152906508764
6226,3.7829908354804567
6227,3.3722282787026026
6228,3.0834167760485798
6229,3.763682562803208
6230,3.1791038823838735
6231,4.3456158546501085
6232,3.80493998167795
6233,3.2502484394317626
6234,4.433970933623933
6235,3.074152506795876
6236,3.8359059370840103
6237,3.518532667182741
6238,3.5368763224914734
6239,3.0257236295625844
6240,3.1292363675171315
6241,3.579823591156868
6242,3.361846532525933
6243,3.644080822322291
6244,3.8151979690382043
6245,3.4415279259467813
6246,3.456795194555909
6247,3.239043694474507
6248,3.094992342883611
6249,2.802426386009959
6250,2.6900100375315663
6251,1.0179327258718498
6252,3.714358653731472
6253,2.8487587019261
6254,2.66286024885838
6255,2.410732118796556
6256,3.1641553479242233
6257,2.6316995715205085
6258,2.302238696047815
6259,1.7707502170787663
6260,1.2222372336299718
6261,3.190286713931382
6262,3.6781856968377293
6263,3.9162223477509914
6264,3.5744282231686744
6265,2.9197746584550317
6266,3.2413605669505294
6267,3.447410361666165
6268,3.2516468308650563
6269,2.9923396763459826
6270,3.651094072344138
6271,4.177204500550625
6272,4.079814852960726
6273,4.837950887525709
6274,4.6716518399127445
6275,3.714778873312325
6276,3.9626140990795307
6277,3.2264958453353967
6278,4.178441166113663
6279,4.08507245953539
6280,4.014446399011748
6281,4.238298422233821
6282,4.057565551183944
6283,3.9921393039535276
6284,4.580696181489174
6285,4.370541754971275
6286,4.235702364829625
6287,3.5747486054607567
6288,3.559986916637022
6289,4.44739949438891
6290,3.455189969846408
6291,3.809692097705909
6292,3.677369319848894
6293,2.9576792336777395
6294,3.252396227675254
6295,3.144694278964223
6296,2.835039973624634
6297,3.3208365974384595
6298,2.6542510746137404
6299,2.9053553798196057
6300,2.5776725098890236
6301,3.990181597950626
6302,3.5020400094002313
6303,2.999358240928298
6304,3.0263169501621494
6305,3.2661370672167886
6306,3.9818029028612174
6307,2.9951098332632924
6308,2.6179993435627513
6309,3.5186312904610637
6310,2.2163550137105137
6311,3.2577369157297738
6312,4.0106164043296495
6313,3.561071495536572
6314,3.877357998196737
6315,3.584690908429748
6316,3.3937420985631728
6317,3.853323379117956
6318,3.1494971018893487
6319,3.8737515750881353
6320,3.188884355699613
6321,3.5822664194193106
6322,3.7236454771470755
6323,3.3610188658161793
6324,3.5576613577423117
6325,3.335481176402189
6326,3.337839181840792
6327,2.92005164491178
6328,3.3760709468303616
6329,3.0764297348811414
6330,2.5150306970164977
6331,3.6459245550021087
6332,3.804820886669854
6333,3.60406457336317
6334,3.9678552771319944
6335,3.3472308254623946
6336,3.317733651258701
6337,3.05092733324015
6338,3.2768753009360783
6339,2.666110455518851
6340,3.1792811049400824
6341,3.36769064079548
6342,3.6518402722447854
6343,3.7947408241784113
6344,2.7748449131997632
6345,3.495768346497629
6346,3.5660923292511035
6347,2.9502249160046095
6348,2.789184970458278
6349,3.0047398602789053
6350,3.062929222953953
6351,4.288604067255872
6352,3.868564288446757
6353,4.340737670722134
6354,4.652340379649987
6355,4.589138864409576
6356,4.464674052955019
6357,4.999192923467549
6358,3.99818927420637
6359,3.361828048700708
6360,4.114095237790102
6361,3.1113243383835028
6362,2.8005503296299374
6363,2.7060131132479293
6364,2.615958958206449
6365,2.0717582603601676
6366,2.267113666619443
6367,3.0341333917306694
6368,2.21547659480181
6369,1.7848189298306796
6370,2.1936396556218956
6371,4.283593717369497
6372,3.8557962618474413
6373,3.5214498922783246
6374,4.2335414267837415
6375,4.062832622426957
6376,3.8808915915836706
6377,3.8561704906764676
6378,3.2125127189220457
6379,3.103017161838329
6380,2.8457290598094214
6381,2.8483115741225866
6382,2.7380670606217232
6383,3.5154010149783352
6384,3.4335793997650232
6385,3.2146358254698146
6386,3.180510554879053
6387,3.246039512758968
6388,3.43326262023411
6389,3.4093375659502243
6390,3.3933092255405164
6391,4.367151586764389
6392,3.3178520651929233
6393,3.4542684453900585
6394,4.966902366498722
6395,4.445408208040347
6396,4.133841203462402
6397,4.114140527593043
6398,4.209315461908193
6399,3.3166364891700044
6400,4.400794168166143
6401,4.5884347273679245
6402,3.972046818743232
6403,4.379038182694553
6404,4.333235547500094
6405,4.064951482740499
6406,3.9936076366162303
6407,3.9459435079200476
6408,4.283618431058156
6409,4.387736142485616
6410,4.058630174349404
6411,3.936836766820275
6412,3.638351433772461
6413,4.058477224742044
6414,3.9848592277667927
6415,3.6099304306721276
6416,4.105251228414555
6417,3.595062126269299
6418,3.369400299517693
6419,3.989670980978517
6420,3.6033517203410033
6421,4.44178334677244
6422,3.619671572878753
6423,3.9439520850755074
6424,4.080404808919639
6425,3.052520786014553
6426,3.571850648669624
6427,2.9785783815852014
6428,3.975962446812492
6429,3.9333675970851725
6430,3.9674706134266557
6431,4.396320819876042
6432,3.9684517815860474
6433,4.2450563342607515
6434,3.5014286926553244
6435,4.086668389841045
6436,3.7258727050627893
6437,4.296639991637532
6438,3.9166567881021535
6439,3.8882838371487716
6440,3.290055323076539
6441,3.5179576608056338
6442,4.258490570869326
6443,4.4022743145031304
6444,4.3226336442980795
6445,4.484647024806492
6446,4.101942542395067
6447,3.194983219037116
6448,4.045283238542221
6449,2.4826026174114624
6450,3.305561187333994
6451,3.4330063230082515
6452,3.293251144927042
6453,3.135447167295028
6454,2.8384428700325794
6455,3.2904244265564127
6456,3.3970804334405726
6457,2.624330885999938
6458,2.2954147058178456
6459,2.9221604101637713
6460,2.8050424864748114
6461,3.9691236712850846
6462,3.938583408330152
6463,3.578688611280891
6464,3.718598497629755
6465,3.7742854227159985
6466,3.0553963596740026
6467,4.008332069271284
6468,3.7870405906392537
6469,3.404142998393942
6470,3.406263119418643
6471,4.175055996557185
6472,2.575779168990493
6473,3.37421922123722
6474,3.358980350125714
6475,3.26865795834074
6476,3.599974740718702
6477,3.0495272907782827
6478,2.9295760380533675
6479,2.814504010020885
6480,2.9824197707245417
6481,4.065838893127946
6482,4.1036723417880845
6483,3.8963960167237417
6484,2.564715954220456
6485,4.102210809554283
6486,3.739319924966662
6487,3.136695923437131
6488,3.7015851478158748
6489,3.1580124488196133
6490,2.720874076545071
6491,3.899325821374944
6492,3.5084305613071436
6493,2.57023175326499
6494,3.351190696928441
6495,3.26733760378727
6496,2.4219019422088297
6497,2.9118568643218765
6498,3.030398169721351
6499,2.726795430999236
6500,2.635149291710406
6501,3.831841483675568
6502,3.8062362346803664
6503,3.7401938606078855
6504,4.4463207265285645
6505,3.817945941275005
6506,3.8239706056740714
6507,2.867906200868316
6508,3.5035479339425315
6509,3.1747926102453117
6510,1.8438693528238137
6511,2.89608671655596
6512,2.726338001805766
6513,3.467579264976701
6514,3.398359947723746
6515,2.9004199195064584
6516,3.3376264019306494
6517,2.7714759711678023
6518,2.3828682639043
6519,3.271626322795146
6520,3.3511921383680097
6521,3.57309471688338
6522,2.9986444909571808
6523,2.947362609908358
6524,3.14331482651675
6525,3.5661884200630154
6526,2.789810790938637
6527,2.4103761216493864
6528,2.9754818691614475
6529,2.681360597454747
6530,2.6652527709510743
6531,3.548710439679367
6532,3.8796660981021067
6533,3.8918285166453193
6534,3.4923178331074474
6535,3.9064532895545034
6536,4.520557507642859
6537,4.0742840083654075
6538,3.1416484813641463
6539,3.160111406636466
6540,3.3725496430526274
6541,2.757772079706944
6542,2.4394353609300534
6543,2.7415433553457498
6544,3.291867434104715
6545,2.642954836361228
6546,3.219685899349333
6547,2.410592138738511
6548,3.0630934179886964
6549,2.9666479940648203
6550,2.302010915379895
6551,2.032241675498707
6552,2.9242237385848218
6553,3.139252386665742
6554,3.1757334757801243
6555,2.6455327269664592
6556,3.1340862821040134
6557,2.735965354654901
6558,1.644669810533706
6559,2.7861056815719523
6560,2.540930579191198
6561,3.540174467155879
6562,3.318322896388555
6563,4.066603324803643
6564,3.484623909137916
6565,3.005869608265281
6566,3.282292725837197
6567,3.261172288862221
6568,3.6228275389534423
6569,2.7541036499890623
6570,3.3894584135292583
6571,3.7017657168447613
6572,3.7951932184035244
6573,3.827262945137177
6574,4.228718908898774
6575,3.7036213815176553
6576,3.5452446142894805
6577,3.7821179670217333
6578,3.6199089391439148
6579,3.2010945075950343
6580,3.1179850860855445
6581,3.412651829114583
6582,3.9697938999817475
6583,3.737490094920679
6584,4.074836093471944
6585,3.915189483703937
6586,2.7894962824899316
6587,3.6876104625006256
6588,3.7374951279139146
6589,4.006220278336123
6590,3.8562787607378333
6591,2.7711978559426473
6592,3.0796628993505055
6593,2.243238172523495
6594,2.7219754568253864
6595,2.162859665933559
6596,2.5741566935009526
6597,2.540513768384563
6598,3.078281359864711
6599,2.5975421283633953
6600,1.9607763396864961
6601,3.9129755953711345
6602,3.1328385524551052
6603,3.7947973520844833
6604,4.287665258395788
6605,4.410910883274979
6606,4.131573569743398
6607,4.3665846670455215
6608,3.8957914746228073
6609,4.4374528390027725
6610,4.200509845318055
6611,3.409938376074933
6612,4.6329685193054955
6613,3.827185355933285
6614,4.174730936401519
6615,4.008173763892706
6616,3.541969647609651
6617,3.6235735837074743
6618,4.608434050808403
6619,4.078954190512597
6620,4.290028927049466
6621,3.6928206819392577
6622,4.019853940775776
6623,3.8086492107293903
6624,3.939790406345674
6625,3.027699970661398
6626,3.1592927661671664
6627,3.697416656553623
6628,3.550617680944406
6629,3.266695783140636
6630,2.8947867275621664
6631,3.0690027888158347
6632,4.2338090961517105
6633,2.6093368454131496
6634,4.132170412102892
6635,4.231470062350508
6636,2.9710826623991906
6637,3.671782766390635
6638,4.07710969389374
6639,4.036348724711755
6640,2.0251646626418345
6641,3.4206110373111493
6642,3.5444810704454555
6643,3.403980855717838
6644,3.1269626539788944
6645,3.5109884174756125
6646,2.8830201242443003
6647,3.7969074395885785
6648,3.4628492877452963
6649,3.2467580252956236
6650,2.256180759517402
6651,4.110169851333666
6652,2.5134413801772313
6653,3.78280606273329
6654,3.9043847183285174
6655,3.908986362748171
6656,3.815811643166091
6657,4.0350326273722885
6658,3.718754065202847
6659,2.311675215421015
6660,3.3183172366839355
6661,4.209415477258163
6662,4.130846191209886
6663,3.7689162543931864
6664,4.315877627357108
6665,3.5022453589450584
6666,4.208226211757485
6667,4.537359178604759
6668,3.9811708844589986
6669,4.086924859623735
6670,3.9688484250192553
6671,2.922714535326921
6672,2.9463360028938665
6673,3.987396854482583
6674,3.7732594636727854
6675,3.1788583472323446
6676,3.6608693220365276
6677,3.66983236818672
6678,3.7230532021959477
6679,3.6599128167204884
6680,2.932015691691458
6681,3.887801238873109
6682,4.182059791436582
6683,3.3284298090440214
6684,2.5522116640998287
6685,3.1171996998312625
6686,3.603030056991308
6687,3.7188003856995007
6688,3.579616805675919
6689,3.589385709446539
6690,2.5118694557958814
6691,3.7198494008418765
6692,4.202130150198978
6693,3.7604479947057143
6694,2.9799685555273094
6695,4.282761700464719
6696,4.116742857040978
6697,4.123002878467823
6698,3.5037163235948494
6699,4.055742178801183
6700,4.1280083834705215
6701,3.473103094928787
6702,3.4985079936213044
6703,4.210885434522294
6704,3.548299955781984
6705,3.5366197873238208
6706,4.015462520552036
6707,3.164335225740628
6708,3.5677549750060216
6709,3.5459823691539007
6710,2.9216499100744184
6711,4.110143163679106
6712,4.296087799142023
6713,2.628399598175178
6714,2.9281131959963105
6715,2.7586938845811644
6716,2.626889021409378
6717,3.0571965805824917
6718,2.414867321253976
6719,2.8486957394347403
6720,2.7485524302110136
6721,4.05614182188964
6722,3.8955479869435075
6723,3.439853829385728
6724,2.8529548435935665
6725,3.7080428442478683
6726,3.751912226034142
6727,3.294491037103955
6728,3.8366261983927714
6729,3.2932221592434097
6730,3.8971388713697657
6731,3.454750855360842
6732,4.026557161613036
6733,4.022446143098498
6734,3.809302177773924
6735,3.9498373920182215
6736,4.190770421462667
6737,3.7756019970523895
6738,3.3552009043404687
6739,3.610530433138121
6740,2.603957339240258
6741,3.4112756315556267
6742,3.576848266338891
6743,3.2917900448733817
6744,3.9910600558871434
6745,3.775652397728955
6746,3.9812028665811705
6747,3.26608406042338
6748,3.5937401999572938
6749,3.065924329787728
6750,2.9605359176650903
6751,4.564482808657805
6752,4.397155862145122
6753,3.085068459854357
6754,4.5218482447887185
6755,2.9367227416160833
